PIDLResourceType,PidlResourceIdentity,Operation,CountryIds,PropertyName,PropertyDescriptionId
paymentMethod,credit_card.discover,add,,details,data.credit_card_discover_details.()Operation.()CountryId
paymentMethod,credit_card.discover,add,,update_address_enabled,payment_method_update_address_disabled
paymentMethod,credit_card.discover_with_profile_address,add,,sessionId,sessionId
paymentMethod,credit_card.discover_with_profile_address,add,,context,payment_method_context
paymentMethod,credit_card.discover_with_profile_address,add,,riskData,data.payment_method_riskData.()Operation.()CountryId
paymentMethod,credit_card.discover_with_profile_address,add,,details,data.credit_card_discover_details.()Operation.()CountryId
paymentMethod,credit_card.discover_with_profile_address,add,,update_address_enabled,payment_method_update_address_enabled
data,credit_card_discover_details,add,,accountHolderName,card_cardholder_name
data,credit_card_discover_details,add,,accountToken,card_number_discover
data,credit_card_discover_details,add,,expiryMonth,card_expiry_month
data,credit_card_discover_details,add,,expiryYear,card_expiry_year
data,credit_card_discover_details,add,,cvvToken,cvv_3
data,credit_card_discover_details,add,,address,address.billing.()Operation.()CountryId
data,credit_card_discover_details,add,,permission,data.permission_details.()Operation.()CountryId
paymentMethod,credit_card.discover,update,,sessionId,sessionId
paymentMethod,credit_card.discover,update,,context,payment_method_context
paymentMethod,credit_card.discover,update,,riskData,data.payment_method_riskData.()Operation.()CountryId
paymentMethod,credit_card.discover,update,,details,data.credit_card_discover_details.()Operation.()CountryId
data,credit_card_discover_details,update,,accountHolderName,card_cardholder_name
data,credit_card_discover_details,update,,lastFourDigits,card_last_fourdigits
data,credit_card_discover_details,update,,expiryMonth,card_expiry_month
data,credit_card_discover_details,update,,expiryYear,card_expiry_year
data,credit_card_discover_details,update,,cvvToken,cvv_3_update
data,credit_card_discover_details,update,,address,address.billing.()Operation.()CountryId
paymentMethod,credit_card.jcb,add,,sessionId,sessionId
paymentMethod,credit_card.jcb,add,,context,payment_method_context
paymentMethod,credit_card.jcb,add,,riskData,data.payment_method_riskData.()Operation.()CountryId
paymentMethod,credit_card.jcb,add,,details,data.credit_card_jcb_details.()Operation.()CountryId
paymentMethod,credit_card.jcb,add,,update_address_enabled,payment_method_update_address_disabled
paymentMethod,credit_card.jcb_with_profile_address,add,{}JCBSupportedMarkets,sessionId,sessionId
paymentMethod,credit_card.jcb_with_profile_address,add,{}JCBSupportedMarkets,context,payment_method_context
paymentMethod,credit_card.jcb_with_profile_address,add,{}JCBSupportedMarkets,riskData,data.payment_method_riskData.()Operation.()CountryId
paymentMethod,credit_card.jcb_with_profile_address,add,{}JCBSupportedMarkets,details,data.credit_card_jcb_details.()Operation.()CountryId
paymentMethod,credit_card.jcb_with_profile_address,add,{}JCBSupportedMarkets,update_address_enabled,payment_method_update_address_enabled
data,credit_card_jcb_details,add,,accountHolderName,card_cardholder_name
data,credit_card_jcb_details,add,,accountToken,card_number_jcb
data,credit_card_jcb_details,add,,expiryMonth,card_expiry_month
data,credit_card_jcb_details,add,,expiryYear,card_expiry_year
data,credit_card_jcb_details,add,,cvvToken,cvv_3
data,credit_card_jcb_details,add,,address,address.billing.()Operation.()CountryId
paymentMethod,credit_card.jcb,update,{}JCBSupportedMarkets,sessionId,sessionId
paymentMethod,credit_card.jcb,update,{}JCBSupportedMarkets,context,payment_method_context
paymentMethod,credit_card.jcb,update,{}JCBSupportedMarkets,riskData,data.payment_method_riskData.()Operation.()CountryId
paymentMethod,credit_card.jcb,update,{}JCBSupportedMarkets,details,data.credit_card_jcb_details.()Operation.()CountryId
data,credit_card_jcb_details,update,{}JCBSupportedMarkets,accountHolderName,card_cardholder_name
data,credit_card_jcb_details,update,{}JCBSupportedMarkets,lastFourDigits,card_last_fourdigits
data,credit_card_jcb_details,update,{}JCBSupportedMarkets,expiryMonth,card_expiry_month
data,credit_card_jcb_details,update,{}JCBSupportedMarkets,expiryYear,card_expiry_year
data,credit_card_jcb_details,update,{}JCBSupportedMarkets,cvvToken,cvv_3_update
data,credit_card_jcb_details,update,{}JCBSupportedMarkets,address,address.billing.()Operation.()CountryId
paymentMethod,credit_card.hipercard,add,br,sessionId,sessionId
paymentMethod,credit_card.hipercard,add,br,context,payment_method_context
paymentMethod,credit_card.hipercard,add,br,riskData,data.payment_method_riskData.()Operation.()CountryId
paymentMethod,credit_card.hipercard,add,br,details,data.credit_card_hipercard_details.()Operation.()CountryId
data,credit_card_hipercard_details,add,br,accountHolderName,card_cardholder_name
data,credit_card_hipercard_details,add,br,accountToken,card_number_hiper
data,credit_card_hipercard_details,add,br,expiryMonth,card_expiry_month
data,credit_card_hipercard_details,add,br,expiryYear,card_expiry_year
data,credit_card_hipercard_details,add,br,cvvToken,cvv_3
data,credit_card_hipercard_details,add,br,address,address.billing.()Operation.()CountryId
paymentMethod,credit_card.hipercard,update,br,sessionId,sessionId
paymentMethod,credit_card.hipercard,update,br,context,payment_method_context
paymentMethod,credit_card.hipercard,update,br,riskData,data.payment_method_riskData.()Operation.()CountryId
paymentMethod,credit_card.hipercard,update,br,details,data.credit_card_hipercard_details.()Operation.()CountryId
data,credit_card_hipercard_details,update,br,accountHolderName,card_cardholder_name
data,credit_card_hipercard_details,update,br,lastFourDigits,card_last_fourdigits
data,credit_card_hipercard_details,update,br,expiryMonth,card_expiry_month
data,credit_card_hipercard_details,update,br,expiryYear,card_expiry_year
data,credit_card_hipercard_details,update,br,cvvToken,cvv_3_update
data,credit_card_hipercard_details,update,br,address,address.billing.()Operation.()CountryId
paymentMethod,credit_card.shinhan,add,kr,sessionId,sessionId
paymentMethod,credit_card.shinhan,add,kr,context,payment_method_context
paymentMethod,credit_card.shinhan,add,kr,riskData,data.payment_method_riskData.()Operation.()CountryId
paymentMethod,credit_card.shinhan,add,kr,details,data.credit_card_shinhan_details.()Operation.()CountryId
data,credit_card_shinhan_details,add,kr,accountHolderName,card_cardholder_name
data,credit_card_shinhan_details,add,kr,accountToken,card_number_shinhan
data,credit_card_shinhan_details,add,kr,expiryMonth,card_expiry_month
data,credit_card_shinhan_details,add,kr,expiryYear,card_expiry_year
data,credit_card_shinhan_details,add,kr,address,address.billing.()Operation.()CountryId
data,credit_card_shinhan_details,add,kr,permission,data.permission_details.()Operation.()CountryId
paymentMethod,credit_card.shinhan,update,kr,sessionId,sessionId
paymentMethod,credit_card.shinhan,update,kr,context,payment_method_context
paymentMethod,credit_card.shinhan,update,kr,riskData,data.payment_method_riskData.()Operation.()CountryId
paymentMethod,credit_card.shinhan,update,kr,details,data.credit_card_discover_details.()Operation.()CountryId
data,credit_card_shinhan_details,update,kr,accountHolderName,card_cardholder_name
data,credit_card_shinhan_details,update,kr,lastFourDigits,card_last_fourdigits
data,credit_card_shinhan_details,update,kr,expiryMonth,card_expiry_month
data,credit_card_shinhan_details,update,kr,expiryYear,card_expiry_year
data,credit_card_shinhan_details,update,kr,address,address.billing.()Operation.()CountryId
paymentMethod,credit_card.bc,add,kr,sessionId,sessionId
paymentMethod,credit_card.bc,add,kr,context,payment_method_context
paymentMethod,credit_card.bc,add,kr,riskData,data.payment_method_riskData.()Operation.()CountryId
paymentMethod,credit_card.bc,add,kr,details,data.credit_card_bc_details.()Operation.()CountryId
data,credit_card_bc_details,add,kr,accountHolderName,card_cardholder_name
data,credit_card_bc_details,add,kr,accountToken,card_number_bc
data,credit_card_bc_details,add,kr,expiryMonth,card_expiry_month
data,credit_card_bc_details,add,kr,expiryYear,card_expiry_year
data,credit_card_bc_details,add,kr,address,address.billing.()Operation.()CountryId
data,credit_card_bc_details,add,kr,permission,data.permission_details.()Operation.()CountryId
paymentMethod,credit_card.bc,update,kr,sessionId,sessionId
paymentMethod,credit_card.bc,update,kr,context,payment_method_context
paymentMethod,credit_card.bc,update,kr,riskData,data.payment_method_riskData.()Operation.()CountryId
paymentMethod,credit_card.bc,update,kr,details,data.credit_card_discover_details.()Operation.()CountryId
data,credit_card_bc_details,update,kr,accountHolderName,card_cardholder_name
data,credit_card_bc_details,update,kr,lastFourDigits,card_last_fourdigits
data,credit_card_bc_details,update,kr,expiryMonth,card_expiry_month
data,credit_card_bc_details,update,kr,expiryYear,card_expiry_year
data,credit_card_bc_details,update,kr,address,address.billing.()Operation.()CountryId
paymentMethod,credit_card.kb_kook_min,add,kr,sessionId,sessionId
paymentMethod,credit_card.kb_kook_min,add,kr,context,payment_method_context
paymentMethod,credit_card.kb_kook_min,add,kr,riskData,data.payment_method_riskData.()Operation.()CountryId
paymentMethod,credit_card.kb_kook_min,add,kr,details,data.credit_card_kb_kook_min_details.()Operation.()CountryId
data,credit_card_kb_kook_min_details,add,kr,accountHolderName,card_cardholder_name
data,credit_card_kb_kook_min_details,add,kr,accountToken,card_number_kb_kook_min
data,credit_card_kb_kook_min_details,add,kr,expiryMonth,card_expiry_month
data,credit_card_kb_kook_min_details,add,kr,expiryYear,card_expiry_year
data,credit_card_kb_kook_min_details,add,kr,address,address.billing.()Operation.()CountryId
data,credit_card_kb_kook_min_details,add,kr,permission,data.permission_details.()Operation.()CountryId
paymentMethod,credit_card.kb_kook_min,update,kr,sessionId,sessionId
paymentMethod,credit_card.kb_kook_min,update,kr,context,payment_method_context
paymentMethod,credit_card.kb_kook_min,update,kr,riskData,data.payment_method_riskData.()Operation.()CountryId
paymentMethod,credit_card.kb_kook_min,update,kr,details,data.credit_card_discover_details.()Operation.()CountryId
data,credit_card_kb_kook_min_details,update,kr,accountHolderName,card_cardholder_name
data,credit_card_kb_kook_min_details,update,kr,lastFourDigits,card_last_fourdigits
data,credit_card_kb_kook_min_details,update,kr,expiryMonth,card_expiry_month
data,credit_card_kb_kook_min_details,update,kr,expiryYear,card_expiry_year
data,credit_card_kb_kook_min_details,update,kr,address,address.billing.()Operation.()CountryId
paymentMethod,credit_card.samsung,add,kr,sessionId,sessionId
paymentMethod,credit_card.samsung,add,kr,context,payment_method_context
paymentMethod,credit_card.samsung,add,kr,riskData,data.payment_method_riskData.()Operation.()CountryId
paymentMethod,credit_card.samsung,add,kr,details,data.credit_card_samsung_details.()Operation.()CountryId
data,credit_card_samsung_details,add,kr,accountHolderName,card_cardholder_name
data,credit_card_samsung_details,add,kr,accountToken,card_number_samsung
data,credit_card_samsung_details,add,kr,expiryMonth,card_expiry_month
data,credit_card_samsung_details,add,kr,expiryYear,card_expiry_year
data,credit_card_samsung_details,add,kr,address,address.billing.()Operation.()CountryId
data,credit_card_samsung_details,add,kr,permission,data.permission_details.()Operation.()CountryId
paymentMethod,credit_card.samsung,update,kr,sessionId,sessionId
paymentMethod,credit_card.samsung,update,kr,context,payment_method_context
paymentMethod,credit_card.samsung,update,kr,riskData,data.payment_method_riskData.()Operation.()CountryId
paymentMethod,credit_card.samsung,update,kr,details,data.credit_card_discover_details.()Operation.()CountryId
data,credit_card_samsung_details,update,kr,accountHolderName,card_cardholder_name
data,credit_card_samsung_details,update,kr,lastFourDigits,card_last_fourdigits
data,credit_card_samsung_details,update,kr,expiryMonth,card_expiry_month
data,credit_card_samsung_details,update,kr,expiryYear,card_expiry_year
data,credit_card_samsung_details,update,kr,address,address.billing.()Operation.()CountryId
paymentMethod,credit_card.hyundai,add,kr,sessionId,sessionId
paymentMethod,credit_card.hyundai,add,kr,context,payment_method_context
paymentMethod,credit_card.hyundai,add,kr,riskData,data.payment_method_riskData.()Operation.()CountryId
paymentMethod,credit_card.hyundai,add,kr,details,data.credit_card_hyundai_details.()Operation.()CountryId
data,credit_card_hyundai_details,add,kr,accountHolderName,card_cardholder_name
data,credit_card_hyundai_details,add,kr,accountToken,card_number_hyundai
data,credit_card_hyundai_details,add,kr,expiryMonth,card_expiry_month
data,credit_card_hyundai_details,add,kr,expiryYear,card_expiry_year
data,credit_card_hyundai_details,add,kr,address,address.billing.()Operation.()CountryId
data,credit_card_hyundai_details,add,kr,permission,data.permission_details.()Operation.()CountryId
paymentMethod,credit_card.hyundai,update,kr,sessionId,sessionId
paymentMethod,credit_card.hyundai,update,kr,context,payment_method_context
paymentMethod,credit_card.hyundai,update,kr,riskData,data.payment_method_riskData.()Operation.()CountryId
paymentMethod,credit_card.hyundai,update,kr,details,data.credit_card_discover_details.()Operation.()CountryId
data,credit_card_hyundai_details,update,kr,accountHolderName,card_cardholder_name
data,credit_card_hyundai_details,update,kr,lastFourDigits,card_last_fourdigits
data,credit_card_hyundai_details,update,kr,expiryMonth,card_expiry_month
data,credit_card_hyundai_details,update,kr,expiryYear,card_expiry_year
data,credit_card_hyundai_details,update,kr,address,address.billing.()Operation.()CountryId
paymentMethod,credit_card.lotte,add,kr,sessionId,sessionId
paymentMethod,credit_card.lotte,add,kr,context,payment_method_context
paymentMethod,credit_card.lotte,add,kr,riskData,data.payment_method_riskData.()Operation.()CountryId
paymentMethod,credit_card.lotte,add,kr,details,data.credit_card_lotte_details.()Operation.()CountryId
data,credit_card_lotte_details,add,kr,accountHolderName,card_cardholder_name
data,credit_card_lotte_details,add,kr,accountToken,card_number_lotte
data,credit_card_lotte_details,add,kr,expiryMonth,card_expiry_month
data,credit_card_lotte_details,add,kr,expiryYear,card_expiry_year
data,credit_card_lotte_details,add,kr,address,address.billing.()Operation.()CountryId
data,credit_card_lotte_details,add,kr,permission,data.permission_details.()Operation.()CountryId
paymentMethod,credit_card.lotte,update,kr,sessionId,sessionId
paymentMethod,credit_card.lotte,update,kr,context,payment_method_context
paymentMethod,credit_card.lotte,update,kr,riskData,data.payment_method_riskData.()Operation.()CountryId
paymentMethod,credit_card.lotte,update,kr,details,data.credit_card_discover_details.()Operation.()CountryId
data,credit_card_lotte_details,update,kr,accountHolderName,card_cardholder_name
data,credit_card_lotte_details,update,kr,lastFourDigits,card_last_fourdigits
data,credit_card_lotte_details,update,kr,expiryMonth,card_expiry_month
data,credit_card_lotte_details,update,kr,expiryYear,card_expiry_year
data,credit_card_lotte_details,update,kr,address,address.billing.()Operation.()CountryId
paymentMethod,credit_card.nh,add,kr,sessionId,sessionId
paymentMethod,credit_card.nh,add,kr,context,payment_method_context
paymentMethod,credit_card.nh,add,kr,riskData,data.payment_method_riskData.()Operation.()CountryId
paymentMethod,credit_card.nh,add,kr,details,data.credit_card_nh_details.()Operation.()CountryId
data,credit_card_nh_details,add,kr,accountHolderName,card_cardholder_name
data,credit_card_nh_details,add,kr,accountToken,card_number_nh
data,credit_card_nh_details,add,kr,expiryMonth,card_expiry_month
